374,52
375,2
376,2
377,3
378,12
379,2
380,4
381,18
382,3
383,4
384,2
385,5
386,7
387,1
388,8
389,3
390,1
391,30
392,105
393,15
394,8
395,65811
396,1
397,1
398,32
399,9
400,837
401,32
402,2288
403,44
404,105
405,1
406,579
407,85
408,9
409,26
410,1
411,1
412,44
413,1
414,27
415,6
416,107
417,23
418,1
419,33
420,7
421,6
422,64
423,23
424,1
425,1
426,366
427,1
428,39
429,105
430,11
431,1
432,1
433,2
434,1
435,1
436,22
437,1
438,324
439,6
440,0
441,1
442,37
443,0
444,1
445,10
446,0
447,0
448,0
449,1
450,115
451,38
452,13
453,41
454,38
455,48
456,8
457,295
458,2
459,1
460,3
461,0
462,100
463,6
464,48
465,1
466,0
467,0
468,0
469,0
470,18
471,0
472,1
473,380
474,0
475,32
476,2
477,33
478,20
479,7
480,13
481,0
482,275
483,23
484,3
485,1
486,0
487,0
488,1
489,15
490,1
491,0
492,2708
493,37
494,0
495,0
496,0
497,0
498,0
499,100
500,11
501,0
502,3
503,35
504,0
505,0
506,0
507,0
508,20
509,4
510,1
511,0
512,0
513,304
514,0
515,0
516,1
517,1
518,14
519,17
520,4
521,0
522,0
523,15
524,55
525,3
526,1
527,8
528,1
529,0
530,21
531,0
532,0
533,1
534,7
535,4
536,2
537,1
538,1
539,2
540,1
541,2
542,1
543,2
544,38
545,4
546,1
547,1
548,12
549,3
550,49
551,5
552,8
553,1543
554,1
555,15
556,1
557,2
558,1
559,1
560,4
561,2
562,8
563,2
564,1
565,7
566,2
567,16
568,1
569,288
570,84
571,3
572,4
573,9
574,7
575,2
576,2
577,1
578,2
579,3
580,1
581,2
582,2
583,1
584,3
585,2
586,2
587,4
588,2
589,2
590,4
591,2
592,4
593,16
594,2
595,12
596,2
597,2
598,8
599,1
600,75
601,3
602,1
603,13
604,1
605,1
606,1
607,4
608,136365
609,1
610,1
611,155
612,12
613,1
614,1
615,1
616,2
617,1
618,1
619,1
620,1
621,21
622,40
623,3
624,2
625,1
626,6
627,1
628,1
629,7610
630,1
631,1
632,31
633,1
634,1
635,8
636,2
637,1
638,1
639,2
640,13
641,3
642,12
643,11
644,3
645,19
646,1
647,45
648,1
649,2
650,1
651,9
652,57
653,329
654,3
655,12
656,0
657,2
658,18
659,9
660,4
661,1
662,1
663,1
664,1
665,1
666,16
667,10
668,77
669,464
670,23
671,1
672,1
673,1
674,1
675,1
676,1
677,182
678,0
679,4
680,0
681,0
682,0
683,0
684,31
685,0
686,3
687,21
688,9
689,1
690,28
691,1
692,0
693,0
694,7
695,2
696,620
697,0
698,1
699,35
700,2271
701,0
702,8
703,1
704,7650
705,0
706,0
707,1
708,0
709,63
710,0
711,0
712,0
713,4
714,1
715,0
716,0
717,44
718,0
719,4
720,156
721,1
722,2
723,0
724,0
725,55
726,32
727,8
728,21
729,0
730,0
731,0
732,13
733,0
734,8
735,35
736,0
737,0
738,167
739,387
740,0
741,1
742,0
743,0
744,3
745,0
746,3
747,65
748,12
749,0
750,0
751,-1
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,3
760,0
761,6
762,5
763,1
764,0
765,0
766,0
767,0
768,34
769,0
770,0
771,3
772,0
773,1
774,1
775,207
776,0
777,7
778,1
779,0
780,23
781,0
782,7
783,0
784,2
785,0
786,0
787,3
788,0
789,11
790,0
791,1
792,2
793,0
794,2
795,1
796,0
797,0
798,0
799,0
800,0
801,3
802,0
803,0
804,0
805,0
806,0
807,58
808,0
809,0
810,3
811,0
812,0
813,4
814,0
815,0
816,0
817,16
818,75
819,24
820,0
821,101
822,64
823,6
824,2
825,1
826,0
827,12
828,3
829,0
830,1
831,1
832,9
833,15
834,0
835,0
836,16
837,13
838,277
839,94
840,0
841,0
842,5
843,11738
844,0
845,2
846,49
847,0
848,6
849,20
850,0
851,22
852,0
853,0
854,0
855,7
856,0
857,0
858,11
859,53
860,0
861,0
862,87
863,170
864,2
865,0
866,0
867,0
868,0
869,68
870,26
871,0
872,0
873,0
874,0
875,1
876,0
877,36
878,398
879,0
880,0
881,0
882,0
883,30
884,1
885,0
886,86
887,101
888,5
889,19
890,7
891,0
892,0
893,4
894,7
895,6
896,2146
897,0
898,0
899,9590
900,101
901,0
902,0
903,4
904,0
905,9
906,0
907,4
908,39
909,3
910,0
911,0
912,4
913,0
914,0
915,101
916,0
917,5
918,0
919,9
920,0
921,1
922,0
923,0
924,1
925,4871
926,0
927,35
928,0
929,1
930,2
931,0
932,0
933,0
934,1
935,62
936,0
937,1798
938,0
939,3
940,7
941,59
942,2
943,0
944,1
945,1
946,3
947,1
948,2818
949,1
950,2
951,1
952,5
953,1
954,1
955,8
956,11
957,1
958,1
959,18
960,11
961,4
962,0
963,1
964,0
965,2
966,1
967,1
968,1
969,2
970,1
971,7
972,3
973,1403
974,16
975,2
976,3
977,1
978,9
979,16
980,3
981,1
982,3
983,0
984,2
985,0
986,0
987,19
988,0
989,5
990,363
991,0
992,0
993,0
994,1
995,30
996,4
997,0
998,1
999,4
